,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
0,4b7ba946599f397ef6a688b657e8509f,2023-02-21,2023-10-07,Motor,0,16341,0,24,40,56,some_syndicate
1,8dfeeaacb8eebda09eba322a88cca01f,2023-09-14,2024-09-05,Motor,1,92024,1,48,589,63,some_syndicate
2,b0a741369d443287a3ca45d07a81ba32,2023-07-30,2024-06-23,Motor,1,86297,0,12,211,47,some_mga
3,95e39d62e331b1bc3d06d58dead6c137,2023-06-16,2023-10-31,Motor,0,23547,0,48,346,43,london_ins
4,5287eebf42191059fcc98d195884e8f9,2023-05-05,2023-08-09,Motor,0,68590,0,24,771,47,some_syndicate
5,46914bdda483a0026af5cda7e9aabd61,2023-02-19,2023-11-27,Motor,1,66462,1,12,805,69,some_mga
6,c5f6125274f19f809ebe85d825653936,2023-07-31,2024-05-18,Motor,1,121,0,24,918,50,london_ins
7,36025c847cd2972ad890b64d046f7e67,2023-01-18,2023-12-09,Motor,1,40705,0,12,297,67,some_mga
8,2ac50639a80348a26d350f21bcc7fa31,2023-07-29,2023-08-25,Motor,0,45033,0,48,664,43,some_syndicate
9,8f931144d0ae4001e4ec82acb075c1a4,2023-12-10,2024-03-15,Motor,0,93608,0,12,567,72,some_syndicate
10,8a979ea91a3a11535c0e6bbb18f80f24,2023-11-12,2024-01-30,Motor,0,73807,0,12,427,22,some_mga
11,5e2b67d5248b21c5cc287136f420d2e4,2024-02-29,2024-05-05,Motor,1,55818,1,24,692,56,london_ins
12,34823c91214cf538d568306af1406dde,2024-01-23,2024-08-26,Motor,0,72459,0,48,471,24,london_ins
13,7d610c5fd1a348bf2882345c5644e8eb,2023-08-05,2024-03-28,Motor,1,95281,0,36,582,37,london_ins
14,35585956ffbd57d2b8c5331e5a92d86e,2023-08-06,2024-07-03,Motor,0,95199,0,12,859,31,london_ins
15,9b883d9ec43bde376c0dcf01263ff745,2024-02-21,2024-11-01,Motor,0,8911,0,24,983,39,some_mga
16,e1a60e7e26804523e10b0d52eb02a092,2023-09-07,2024-05-01,Motor,0,13318,0,12,139,41,some_syndicate
17,22229cba8a6bd9f639e98d05251ab2cc,2023-10-13,2024-08-19,Motor,1,50299,0,12,569,43,some_syndicate
18,28412f73e18b7c536aa3dabeb2f3bacc,2023-08-12,2024-08-06,Motor,0,50909,0,48,731,26,some_syndicate
19,51e4b54c83559c3c2d3d1b57c89fd6cd,2024-01-01,2024-07-29,Motor,0,90409,0,12,779,41,some_syndicate
20,04019ca271d322df37eff2fa21160885,2023-09-14,2023-11-06,Motor,0,84166,0,12,749,31,some_syndicate
21,922b6dee88fa9bed9d28080a2f7d7b5b,2024-02-09,2024-08-30,Motor,0,25231,0,24,194,47,london_ins
22,a0dc3d4d28b5a9fb6a9335a35324f34e,2023-07-31,2023-10-12,Motor,0,66930,0,36,908,24,london_ins
23,7048b59f7985b9fc0f0ea657a3813f04,2023-06-08,2023-12-29,Motor,1,90612,1,48,478,70,some_mga
24,765e6a348a93f767b90d58a290b83ea4,2023-02-07,2023-11-23,Motor,1,40666,0,24,96,23,london_ins
25,54b0b4d1bb38b09cf88189e0de1af886,2023-03-01,2023-09-17,Motor,0,12846,0,12,332,56,london_ins
26,31b596fb3f77c34ba731b9dba2730a1f,2023-03-22,2023-06-17,Motor,1,25651,1,48,776,56,london_ins
27,b9a33b0b58251691fcc79bd480d44fb3,2023-10-13,2024-04-29,Motor,1,90947,0,12,810,48,london_ins
28,227663d3d822d0bdeeb8d9ee1999900a,2023-06-27,2024-05-18,Motor,0,82140,0,12,178,77,london_ins
29,89b0e4aa337b53d71328080bdf8ce53b,2023-02-13,2023-06-15,Motor,1,77976,0,36,18,59,some_syndicate
30,a5270241958dd991bdd2d4a3d2287035,2023-05-25,2023-08-06,Motor,1,74670,1,24,842,64,london_ins
31,d54f2150152c29bf4c956fbe7b8259dd,2023-10-12,2024-03-30,Motor,1,43013,1,48,25,35,some_mga
32,751602d9ba8e0959a21535bac14c3068,2023-08-28,2023-12-14,Motor,0,20322,0,24,622,70,london_ins
33,ee4742c8e3f6ebf32831df4768ae454e,2023-04-23,2023-07-07,Motor,1,38205,0,48,234,73,some_syndicate
34,1f8e33f1e20bd6ee2f1eee03ead6947d,2023-07-27,2023-10-27,Motor,0,42478,0,36,959,20,london_ins
35,160930d5c80cc41fb5a50af2b7bdead4,2023-12-20,2024-08-24,Motor,1,83824,1,36,691,49,london_ins
36,b69294431d10cc06e2f2cc94cf2f3e2a,2023-08-29,2024-04-11,Motor,1,59007,0,48,159,79,london_ins
37,6100d6fff4aba8eb51ab7719c3a8d3e9,2023-04-13,2023-10-18,Motor,1,58195,0,48,565,59,some_syndicate
38,96124e0079f54a25463624c67952c90c,2023-05-29,2024-05-18,Motor,1,26934,1,24,988,64,some_mga
39,631fa72672dfc703181c9be3023a5d91,2023-09-07,2024-05-24,Motor,1,43585,0,48,25,29,some_syndicate
40,fd93a84ef09ca5326c86a8a21306bf26,2023-03-03,2023-08-13,Motor,1,23824,0,48,852,34,london_ins
41,f8546922f7505f7a3da272a9f07d66de,2023-01-02,2023-04-24,Motor,1,44188,0,48,104,48,london_ins
42,11e6b719d17861cf07da97fcbf594919,2024-03-08,2024-09-28,Motor,1,54277,1,48,500,23,some_syndicate
43,58dc6e2882eb23dd4a99251df6115ad3,2023-10-10,2024-03-03,Motor,0,18508,0,12,457,71,some_mga
44,112fe61f6322b19e38b28a5160a26417,2023-04-14,2023-07-01,Motor,1,85553,0,12,154,70,some_mga
45,84d9ceaf0d69b1f01998e2ce6b8f5e01,2023-12-29,2024-04-26,Motor,1,35230,0,36,682,30,london_ins
46,449641f28e830e4ace4c50f3cb9c23e6,2023-07-31,2023-12-01,Motor,0,49235,0,12,438,52,london_ins
